name,id,continent,age,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
R. Murawski,5436,2,24,2020,2,0,1,69,76,3
S. Taniguchi,5439,1,26,2021,3,0,1,69,70,2
A. Bogdán,5440,2,30,2019,0,0,1,69,69,1
U. Ceylan,5455,1,32,2020,0,1,1,69,69,1
P. Filipović,5456,2,27,2020,3,1,1,69,70,2
M. Gaus,5468,2,28,2020,3,1,1,69,69,3
C. Lampe,5469,4,31,2022,0,0,1,69,69,1
N. Theuerkauf,5472,2,31,2019,3,1,1,69,69,2
M. Sadlok,5473,2,29,2021,3,1,1,69,69,3
V. Kalitvintsev,5475,2,25,2023,2,1,1,69,72,3
R. Pasveer,5481,2,34,2020,0,0,1,69,69,1
D. Daube,5482,2,28,2020,2,0,1,69,69,3
S. Gonther,5490,2,31,2020,3,0,1,69,69,2
S. Tecl,5494,2,27,2021,1,0,1,69,69,3
Z. Youssouf,5499,2,18,2020,2,1,1,69,81,3
Y. Salmier,5504,2,25,2019,3,0,1,69,72,2
R. Zwinkels,5513,2,35,2020,0,0,1,69,69,1
C. Rizzuto,5528,2,26,2019,3,0,1,69,71,3
N. Eliasson,5535,2,22,2020,2,1,1,69,78,3
Nono,5542,2,27,2019,2,0,1,69,69,3
J. Berget,5543,2,27,2021,1,0,1,69,69,3
P. van Anholt,5546,2,27,2020,3,0,1,69,69,3
P. Ziereis,5547,2,25,2019,3,0,1,69,73,2
Linares,5552,2,35,2019,1,0,1,69,69,2
S. De Petter,5553,2,32,2020,3,1,1,69,69,2
S. Andrist,5557,2,30,2019,2,0,1,69,69,3
Q. Cornette,5558,2,24,2020,2,0,1,69,72,3
P. Schobesberger,5566,2,24,2022,2,0,1,69,71,3
Jaimosa Cavaco,5567,4,30,2021,3,0,1,69,69,2
A. Rivas,5576,4,33,2019,2,0,1,69,69,3
E. Demir,5583,2,28,2021,3,1,1,69,69,3
T. Hayashi,5585,1,35,2021,0,0,1,69,69,1
J. Blaswich,5590,2,27,2021,0,0,1,69,73,1
A. Rosati,5594,2,35,2019,0,0,1,69,69,1
E. Ocansey,5602,0,20,2020,2,1,1,69,78,3
B. Uphoff,5603,2,24,2019,0,0,1,69,74,1
T. Fontaine,5610,0,27,2021,3,1,1,69,69,2
U. Çiftçi,5620,1,26,2023,3,1,1,69,72,3
E. Saveljich,5623,2,27,2019,3,0,1,69,72,2
Y. Toyokawa,5641,1,23,2020,1,0,1,69,74,3
A. Mühling,5647,2,25,2021,2,0,1,69,71,3
F. Píriz,5649,4,28,2023,2,0,1,69,70,2
L. Dickmann,5660,2,21,2020,3,0,1,69,78,3
Luis Pérez,5661,2,23,2020,3,0,1,69,77,3
L. Zingerle,5668,2,24,2019,0,0,1,69,74,1
J. Malagón,5673,4,25,2023,3,0,1,69,76,2
Germán,5675,2,31,2019,3,0,1,69,69,2
B. Idowu,5676,0,26,2021,3,0,1,69,72,2
Rafael Costa,5682,4,27,2020,2,1,1,69,70,3
F. Noguera,5686,4,25,2018,3,0,1,69,74,2
A. Collin,5689,2,32,2018,3,0,1,69,69,2
J. Cordoval,5696,2,28,2019,3,0,1,69,69,2
M. Pittón,5713,4,23,2020,2,0,1,69,74,3
L. Blessing,5715,0,21,2020,1,0,1,69,79,3
J. Czerwiński,5717,2,26,2021,3,0,1,69,70,2
A. Al Khaibari,5724,1,32,2019,2,0,1,69,69,2
A. Teikeu,5729,0,28,2019,3,1,1,69,71,2
Luís Martins,5733,2,26,2020,3,1,1,69,70,3
B. Mansilla,5737,4,21,2019,2,1,1,69,84,3
M. Knaller,5740,2,31,2019,0,0,1,69,69,1
Baena,5741,2,29,2019,2,0,1,69,69,2
W. Bakhashwain,5750,1,28,2020,2,0,1,69,69,3
Alson Botelho,5758,4,30,2021,2,0,1,69,69,2
O. De Wolf,5759,2,21,2021,0,1,1,69,77,1
Arthur Caike,5763,4,26,2021,2,0,1,69,70,3
I. Rivas,5764,4,30,2023,2,0,1,69,69,3
Pablo Valcarce,5776,2,25,2022,2,1,1,69,72,3
Filipe Ferreira,5777,2,27,2020,3,1,1,69,69,3
B. Nehrig,5780,2,31,2019,2,0,1,69,69,2
E. Lenjani,5783,2,28,2020,3,1,2,69,69,3
F. Bredlow,5784,2,23,2020,0,1,1,69,77,1
B. Ampuero,5788,4,24,2018,3,0,1,69,74,2
C. Chávez,5790,4,31,2020,1,0,1,69,69,3
I. Pillud,5792,4,32,2020,3,0,1,69,69,2
M. Bakić,5794,2,24,2019,2,0,1,69,74,3
H. Özmert,5799,1,33,2019,2,0,1,69,69,3
M. García,5807,4,26,2019,2,1,1,69,69,3
M. Kucharczyk,5808,2,27,2019,2,0,1,69,69,3
Servando,5812,2,34,2019,3,0,1,69,69,2
Lucas João,5813,2,24,2021,2,0,1,69,73,3
Crislan,5819,4,26,2018,1,1,1,69,71,3
M. Petković,5824,2,25,2019,3,0,1,69,72,3
Diogo Coelho,5826,2,24,2020,3,0,1,69,74,2
B. Montenegro,5838,4,25,2022,1,1,1,69,74,3
A. Ajagun,5840,0,25,2019,2,0,1,69,72,3
R. Lenis,5851,4,25,2019,1,0,1,69,70,3
M. Mier,5852,4,27,2023,2,1,1,69,69,3
J. Pérez,5861,4,27,2019,1,0,1,69,70,3
F. Renzetti,5863,2,30,2020,3,1,1,69,69,2
D. Texeira,5870,4,27,2020,1,0,1,69,70,3
D. Toth,5871,2,31,2019,2,1,1,69,69,2
L. Barrera,5872,4,27,2021,2,1,1,69,69,3
C. Arango,5878,4,23,2019,1,0,1,69,77,3
M. Janko,5888,2,35,2019,1,1,2,69,69,2
J. Blanco,5893,4,26,2023,2,0,1,69,70,3
L. James,5902,0,25,2020,1,0,1,69,72,3
L. Valzania,5905,2,22,2023,2,0,1,69,78,3
G. Robail,5907,2,24,2019,2,0,1,69,73,3
R. Brežančić,5909,2,28,2019,3,1,1,69,69,2
M. Ciani,5922,2,34,2021,3,0,2,69,69,2
D. De fauw,5926,2,36,2019,3,0,1,69,69,2
N. Dovedan,5929,2,23,2021,2,0,1,69,74,3
P. Dawidowicz,5933,2,23,2019,3,0,1,69,80,2
E. Torregrossa,5940,2,26,2019,1,1,1,69,71,3
C. Leitgeb,5948,2,33,2019,2,0,1,69,69,3
E. Pisano,5949,2,31,2019,3,0,1,69,69,3
V. Elm,5955,2,32,2020,3,1,1,69,69,2
Carlos Ruiz,5956,2,34,2019,3,0,1,69,69,2
Auro,5959,4,22,2018,3,0,1,69,78,4
M. Diallo,5962,0,32,2020,2,0,1,69,69,2
Negueba,5963,4,26,2022,2,0,1,69,70,4
N. Mäenpää,5965,2,33,2019,0,0,1,69,69,1
P. Cibicki,5966,2,24,2018,1,0,1,69,74,3
T. Jibril,5968,0,20,2021,1,0,1,69,76,3
M. Morys,5969,2,31,2020,1,0,1,69,69,3
S. Schonlau,5970,2,23,2020,3,0,1,69,73,2
A. Favilli,5971,2,21,2019,1,1,1,69,81,3
D. Pisot,5972,2,30,2019,3,0,1,69,69,2
D. Rubio,5974,4,25,2018,1,0,1,69,73,3
S. Hedlund,5975,2,25,2020,1,0,1,69,72,3
A. Montero,5977,4,23,2023,0,0,1,69,79,1
T. Ambrose,5981,2,21,2019,2,0,1,69,79,3
F. Cassata,5983,2,20,2019,2,0,1,69,80,3
Javi Galán,5986,2,23,2020,3,1,1,69,74,3
M. Vešović,5988,2,26,2021,3,0,1,69,69,3
J. Kappelhof,5990,2,27,2018,3,0,1,69,71,2
G. Sauro,5997,4,28,2019,3,0,1,69,71,2
M. Riemann,5998,2,29,2020,0,0,1,69,69,1
Ailton Cardenhas,6002,4,30,2021,0,0,1,69,69,1
A. Avlonitis,6008,2,28,2020,3,0,1,69,69,2
Aguilera,6010,2,32,2019,2,0,1,69,69,3
B. Kısa,6013,1,35,2019,2,1,1,69,69,3
F. Oreja,6016,4,36,2019,3,0,1,69,69,2
M. Ciofani,6031,2,30,2021,3,0,1,69,69,2
S. Posch,6032,2,21,2022,3,0,1,69,78,2
O. Mazuch,6036,2,29,2019,3,0,1,69,69,2
Nicolas,6037,4,30,2019,0,0,1,69,69,1
J. Glesnes,6038,2,24,2020,3,0,1,69,77,2
C. Arrieta,6041,4,22,2019,3,0,1,69,77,2
L. Schmitz,6046,2,29,2020,3,1,1,69,69,2
Joãozinho,6047,2,28,2019,3,1,1,69,69,3
D. Marcq,6058,2,29,2021,2,0,1,69,69,2
J. Carrasso,6063,2,30,2019,0,0,1,69,69,1
Helton Leite,6065,4,27,2021,0,0,1,69,69,1
M. Stefaniak,6066,2,23,2022,1,0,1,69,76,3
J. Caicedo,6081,4,28,2019,1,0,1,69,69,3
S. Hain,6085,2,29,2019,1,0,1,69,69,3
K. Kraus,6086,2,25,2021,3,0,1,69,72,2
M. Bašić,6088,2,30,2018,2,0,1,69,69,2
P. Erras,6090,2,23,2020,2,0,1,69,78,2
J. Mansilla,6093,4,31,2018,3,1,1,69,69,3
Jonaldo Monteiro,6095,4,30,2021,3,1,1,69,69,2
J. Rassoul,6098,0,22,2020,3,0,1,69,76,3
F. Schleusener,6099,2,26,2019,1,0,1,69,70,3
S. Rochet,6104,4,25,2019,0,0,1,69,73,1
S. Çiftpınar,6105,1,25,2019,3,0,1,69,71,2
F. Honorat,6111,2,21,2019,2,0,1,69,79,3
S. Benrahma,6115,0,22,2022,1,0,1,69,75,3
P. Burner,6116,2,22,2019,3,0,1,69,77,3
M. Mustacchio,6122,2,29,2020,2,0,1,69,69,3
L. Pernica,6131,2,28,2021,3,0,1,69,71,2
D. Warmerdam,6135,2,22,2020,2,1,1,69,76,3
I. Gómez,6136,4,21,2021,2,0,1,69,80,2
T. Jodłowiec,6140,2,32,2018,2,0,1,69,69,2
H. Hermannsson,6141,2,23,2021,3,0,1,69,74,2
P. Forsell,6142,2,27,2019,1,0,1,69,69,3
M. Bogado,6143,4,33,2019,2,0,1,69,69,3
R. Rodriguez,6144,2,27,2019,2,0,1,69,69,3
T. Çalış,6145,1,24,2019,2,0,1,69,73,3
Felipe Silva,6151,4,28,2021,2,0,1,69,69,3
M. Sonnleitner,6152,2,31,2019,3,0,1,69,69,2
J. Verhoek,6154,2,29,2021,1,0,1,69,69,2
B. van Polen,6161,2,32,2020,3,0,1,69,69,2
F. Brorsson,6162,2,22,2020,3,0,1,69,75,2
M. Etame,6169,0,29,2019,2,0,1,69,69,3
Adrián Diéguez,6170,2,22,2021,3,1,1,69,77,2
J. Gastien,6173,2,30,2021,2,0,1,69,69,3
L. Stulac,6181,2,23,2023,2,0,1,69,77,2
N. Giannetti,6184,2,27,2019,1,0,1,69,69,3
J. Joronen,6185,2,25,2023,0,1,1,69,73,1
M. Dupé,6187,2,25,2021,0,0,1,69,71,1
Jon Toral,6192,2,23,2020,2,1,1,69,74,3
C. Kazim-Richards,6194,1,31,2019,1,0,2,69,69,2
N. Reniero,6200,4,23,2020,1,0,1,69,78,3
G. Papunashvili,6202,2,22,2022,2,1,1,69,76,3
S. Souprayen,6203,2,29,2021,3,1,1,69,69,2
Tomeu Nadal,6204,2,29,2021,0,0,1,69,70,1
H. Fertoli,6212,4,23,2022,2,0,1,69,74,3
Jhonatan,6213,4,27,2019,0,0,1,69,71,1
D. Monsalve,6215,4,34,2023,3,0,1,69,69,2
R. González,6217,4,27,2018,3,0,1,69,71,2
P. Tsintotas,6218,2,24,2023,0,0,1,69,75,1
S. Villa,6221,4,22,2023,1,0,1,69,79,3
L. Mühl,6226,2,21,2021,3,0,1,69,81,2
L. Bénes,6227,2,20,2021,2,1,1,69,82,3
M. Hansen,6228,2,28,2020,0,0,1,69,72,1
F. Espíndola,6229,4,33,2021,1,1,1,69,69,3
M. Kolke,6236,2,27,2020,0,0,1,69,71,1
Emidio Hoffman,6237,4,34,2021,3,0,1,69,69,2
I. Ganago,6238,0,19,2022,1,0,1,69,80,3
J. Cavallaro,6245,4,24,2019,2,0,1,69,75,3
L. Caicedo,6250,4,26,2021,3,0,1,69,74,2
M. Thiel,6252,2,25,2021,2,1,1,69,71,3
F. Passlack,6254,2,20,2019,3,0,1,69,81,3
Undabarrena,6258,2,23,2021,2,0,1,69,77,3
R. Živković,6260,2,21,2021,1,0,1,69,77,3
M. Riquero,6262,4,35,2018,2,0,1,69,69,2
O. Kolář,6274,2,23,2022,0,0,1,69,76,1
E. Hovland,6281,2,29,2020,3,0,1,69,69,2
K. Vandendriessche,6285,2,28,2021,2,0,1,69,69,2
H. Nakagawa,6288,1,23,2021,2,0,1,69,72,3
H. Jurjus,6300,2,24,2019,0,0,1,69,74,1
O. Kakabadze,6302,2,23,2021,3,0,1,69,76,3
Minhoca,6307,2,30,2019,1,0,1,69,69,3
C. Núñez,6308,4,25,2019,1,0,1,69,72,3
W. Sandilands,6311,0,34,2020,0,0,1,69,69,1
C. Teuchert,6317,2,21,2021,1,0,1,68,81,3
F. Bandinelli,6328,2,23,2019,2,1,1,68,76,3
M. Tchokounté,6331,2,29,2021,1,0,1,68,68,2
Avto,6333,2,26,2020,1,0,1,68,68,4
E. Flores,6335,4,24,2019,2,1,1,68,74,4
P. Ngawa,6343,2,26,2021,3,0,1,68,71,2
M. Somma,6344,2,23,2020,3,0,1,68,79,2
C. Canío,6349,4,37,2018,2,0,1,68,68,3
A. Oueslati,6353,0,26,2020,2,0,1,68,69,4
E. Burgos,6355,4,26,2019,3,0,1,68,72,2
Mauriçio Clerez,6359,4,26,2021,3,0,1,68,68,2
J. Andersson,6367,2,21,2023,3,0,1,68,76,3
F. Uzoho,6368,0,19,2019,0,0,1,68,82,1
A. Hammoudan,6369,0,26,2020,2,0,1,68,68,4
Unai García,6370,2,25,2020,3,1,1,68,73,2
R. Andrich,6373,2,23,2019,2,0,1,68,73,3
E. Velasco,6382,4,26,2019,3,1,1,68,69,2
G. Piovi,6385,4,23,2019,3,1,1,68,74,2
T. Mrčela,6386,3,27,2020,3,0,1,68,70,2
Y. Yoshida,6387,1,28,2021,3,0,1,68,68,3
L. Burliga,6389,2,30,2019,3,0,1,68,68,2
A. La Gumina,6394,2,22,2023,1,0,1,68,76,3
Jorgino Baumer,6411,4,34,2021,2,0,1,68,68,3
Eugeni,6413,2,23,2019,2,0,1,68,75,3
G. Gil Romero,6417,4,25,2019,2,0,1,68,72,2
M. Alphonse,6423,2,28,2021,3,0,1,68,68,2
E. Fernández,6425,2,23,2020,2,0,1,68,75,3
Adrián Maideira,6444,4,34,2021,2,1,1,68,68,3
S. Alakouch,6449,2,19,2021,3,0,1,68,81,3
A. Toşca,6455,2,26,2021,3,1,1,68,70,2
J. Croux,6460,2,24,2019,1,1,1,68,71,3
K. Fortuné,6467,2,28,2021,1,0,1,68,68,3
S. Nachreiner,6470,2,29,2020,3,0,1,68,68,2
D. Wydra,6476,2,24,2019,3,0,1,68,71,2
S. Bolbat,6479,2,25,2019,2,0,1,68,71,3
D. Valoyes,6480,4,21,2019,1,0,1,68,80,3
Ricardo Nunes,6486,0,32,2019,3,1,1,68,68,2
S. Tarashaj,6487,2,23,2019,2,0,1,68,74,3
A. Montalto,6493,2,30,2022,1,1,1,68,68,3
A. Fulignati,6497,2,23,2021,0,0,1,68,75,1
N. Helenius,6499,2,27,2020,1,0,1,68,68,3
S. Gonda,6501,1,29,2023,0,0,1,68,68,1
R. M'Bolhi,6503,0,32,2021,0,0,1,68,68,1
F. Kaplan,6505,1,29,2019,0,0,1,68,68,1
G. Teigl,6507,2,27,2020,3,0,1,68,69,3
Tyronne,6511,2,27,2020,2,1,1,68,68,3
L. Puyo,6512,2,29,2019,1,1,1,68,68,3
U. Bech,6521,2,25,2018,1,1,1,68,70,3
J. Ankersen,6522,2,27,2020,2,0,1,68,68,3
M. Balanta,6532,4,28,2023,2,0,1,68,68,3
B. Jović,6534,2,27,2019,3,0,1,68,68,3
B. Kumordzi,6536,0,33,2019,3,0,1,68,68,2
L. Ruiz,6538,4,31,2023,1,0,1,68,68,2
A. Al Jebreen,6541,1,28,2019,2,0,1,68,68,3
Thiago Martins,6550,4,23,2021,3,0,1,68,76,2
M. Putnocký,6561,2,33,2019,0,0,1,68,68,1
S. Colombatto,6564,4,21,2019,2,1,1,68,80,3
J. Pitroipa,6569,0,32,2019,2,0,3,68,68,3
A. Asiri,6577,1,26,2020,3,0,1,68,70,2
N. Cherubin,6579,2,31,2019,3,1,1,68,68,2
N. Citro,6583,2,29,2019,1,1,1,68,68,3
A. Esaka,6587,1,26,2021,2,0,1,68,69,3
M. Możdżeń,6592,2,27,2019,2,0,1,68,69,3
Kauã Zanson,6603,4,34,2021,3,0,1,68,68,2
Nando,6607,2,24,2019,1,0,1,68,74,3
S. Ajayi,6613,0,24,2020,3,0,1,68,71,2
T. Meißner,6626,2,27,2021,3,0,1,68,69,2
L. Cadamuro,6647,0,30,2020,3,1,1,68,68,2
C. Martinez,6650,4,25,2023,1,1,1,68,70,3
B. Boulahroud,6657,0,25,2021,2,0,1,68,73,2
Javi Hernández,6663,2,29,2020,2,1,1,68,68,2
V. Bora,6672,1,23,2020,2,0,1,68,77,3
S. Schuppan,6677,2,31,2019,3,1,1,68,68,2
D. Pollet,6678,2,29,2019,1,0,1,68,68,2
Josete,6681,2,30,2019,3,1,1,68,68,2
C. Dielna,6683,2,30,2018,3,1,1,68,68,2
V. Sielis,6685,2,28,2022,3,1,1,68,68,2
S. Ruprecht,6689,2,31,2020,3,1,1,68,68,2
J. Arboleda,6691,4,28,2023,3,0,1,68,68,3
E. Olivera,6692,4,28,2023,3,0,1,68,70,2
E. Manu,6699,2,24,2021,1,0,1,68,71,3
M. Jakobsen,6709,2,32,2020,3,1,1,68,68,2
T. Perthel,6719,2,29,2019,3,1,1,68,68,3
N. Giani,6731,2,32,2019,3,1,1,68,68,2
Kevin,6738,2,25,2023,3,0,1,68,73,3
M. Jonckheere,6739,2,28,2019,2,0,1,68,68,3
C. Alhadhur,6740,0,26,2019,3,0,1,68,69,2
R. Sukuta-Pasu,6746,2,28,2020,1,0,1,68,68,2
M. Villanueva,6751,4,25,2019,3,1,1,68,73,2
H. Bernardello,6755,4,31,2019,2,0,1,68,68,2
D. Vallejos,6756,4,28,2018,1,0,1,68,68,3
Borja Domínguez,6757,2,26,2020,2,1,1,68,71,2
M. Terki,6768,0,26,2020,2,0,1,68,71,3
D. Manos,6779,2,23,2021,1,0,1,68,73,2
A. Leitner,6780,2,24,2020,0,0,1,68,72,1
David Concha,6782,2,21,2020,2,1,1,68,78,3
E. Amor,6783,4,23,2019,3,0,1,68,76,2
M. Niemeyer,6787,2,22,2019,2,1,1,68,76,3
Léo Silva,6788,4,32,2021,2,0,1,68,68,3
A. Luna,6795,4,26,2019,2,0,1,68,69,3
N. Bahoui,6799,2,27,2020,2,0,1,68,68,3
R. Mühren,6804,2,29,2019,2,0,1,68,68,3
T. Chancalay,6811,4,19,2020,1,0,1,68,83,3
A. Lindegaard,6813,2,34,2019,0,0,2,68,68,1
J. Aguirre,6814,4,26,2018,2,1,1,68,68,3
N. Gavory,6816,2,23,2021,3,1,1,68,73,2
L. Chiaretti,6824,4,30,2021,2,1,1,68,68,3
A. Acevedo,6825,4,35,2023,3,0,1,68,68,2
W. Andrade,6826,4,33,2020,3,0,1,68,68,2
S. Iacoponi,6827,2,31,2021,3,0,1,68,68,2
B. Zolinski,6835,2,26,2020,1,0,1,68,69,2
S. Parker,6845,2,25,2020,1,0,1,68,72,3
P. Magalhães,6851,4,28,2018,3,0,1,68,68,2
V. Mantovani,6852,2,22,2020,3,0,1,68,79,2
M. van der Hart,6858,2,24,2019,0,1,1,68,73,1
Querol,6862,2,29,2019,2,0,1,68,68,3
M. Branderhorst,6866,2,24,2019,0,0,1,68,74,1
I. Díaz,6867,4,28,2019,1,0,1,68,68,3
S. Marinović,6868,3,26,2021,0,0,1,68,72,1
D. Bain,6880,2,24,2019,3,0,1,68,72,2
F. Berenguer,6883,2,29,2019,2,0,1,68,68,3
Gorosabel,6899,2,21,2021,3,0,1,68,77,2
M. Żyro,6901,2,25,2019,2,1,1,68,69,3
B. Pawłowski,6902,2,25,2019,2,0,1,68,69,3
M. Kegel,6907,2,28,2020,2,0,1,68,68,3
Fábio Cardoso,6914,2,24,2022,3,0,1,68,75,2
Nouhou,6916,0,21,2020,3,1,1,68,77,3
M. Uslu,6917,1,30,2019,3,1,1,68,68,2
F. Sotoca,6932,2,27,2023,1,0,1,68,68,3
José Machín,6936,0,21,2021,2,0,1,68,78,3
A. Mulenga,6947,0,28,2021,1,0,1,68,68,2
J. Huentelaf,6949,4,29,2018,1,0,1,68,68,3
M. Frýdek,6950,2,26,2020,2,1,1,68,71,3
J. Akpala,6954,0,31,2019,1,0,1,68,68,3
J. Brunetta,6971,4,21,2021,2,0,1,68,80,3
N. Ben Khalifa,6973,2,26,2020,1,0,1,68,71,3
J. Contreras,6974,4,23,2019,0,0,1,68,76,1
Y. Ideguchi,6982,1,21,2019,2,0,1,68,78,3
Mario Ortíz,6983,2,29,2020,2,0,1,68,68,2
I. Cissé,6998,0,24,2020,2,0,1,68,73,2
A. Boljević,7006,2,22,2021,1,0,1,68,74,3
T. Aoki,7008,1,28,2021,2,0,1,68,68,2
Jessé Ferdeira,7030,4,26,2021,3,1,1,68,68,2
S. D'Elia,7036,2,29,2021,3,1,1,68,68,2
A. Puljić,7037,2,30,2019,3,0,1,68,68,2
B. Rother,7038,2,21,2019,2,0,1,68,74,2
R. Gumny,7043,2,20,2021,3,0,1,68,84,2
D. Koita,7051,2,18,2021,3,0,1,68,80,2
Y. Ono,7053,1,25,2023,2,0,1,68,70,4
L. Hallenius,7059,2,29,2023,1,0,1,68,68,2
D. Mancini,7060,4,21,2019,2,0,1,68,79,3
D. Burbano,7062,4,30,2022,2,0,1,68,68,3
S. Tonali,7067,2,18,2021,2,0,1,68,89,3
J. Michel,7070,2,26,2020,2,1,1,68,70,3
J. Dompé,7076,2,22,2020,2,0,1,68,73,3
U. Sadiq,7078,0,21,2019,1,0,1,68,80,3
José Juan,7079,2,39,2019,0,1,1,68,68,1
M. Cacutalua,7084,2,23,2019,3,0,1,68,73,2
J. van Aken,7090,2,24,2021,3,1,1,68,74,2
Everaldo,7091,4,26,2023,1,0,1,68,69,3
Z. Vanheusden,7093,2,18,2019,3,0,1,68,82,2
R. Osorio,7100,4,23,2023,3,1,1,68,75,2
L. Palun,7104,0,29,2019,3,0,1,68,68,2
Ataúlfo Anjos,7108,4,26,2021,3,0,1,68,68,3
C. Cuevas,7111,4,23,2023,3,1,1,68,73,3
L. Pirard,7112,2,23,2020,0,0,1,68,73,1
P. Mlapa,7115,0,27,2019,1,0,1,68,68,2
J. Leist,7117,2,30,2021,3,0,1,68,68,2
S. Schipplock,7127,2,29,2021,1,0,2,68,68,3
O. Ovacıklı,7133,1,29,2023,3,0,1,68,68,2
N. Moumi Ngamaleu,7136,0,23,2021,2,0,1,68,74,3
K. Özer,7138,1,30,2019,2,0,1,68,68,3
Licá,7145,2,29,2020,1,0,1,68,68,4
P. Valdivia,7146,2,30,2020,2,1,1,68,68,2
Q. Antipas,7151,0,34,2018,1,0,1,68,68,3
M. Haïdara,7163,2,25,2020,3,1,1,68,71,3
Helito Caldeira,7171,4,34,2021,3,0,1,68,68,2
S. Lowry,7173,3,29,2020,3,1,1,68,69,2
Óscar,7187,2,20,2019,2,0,1,68,81,3
F. Aursnes,7193,2,22,2019,2,0,1,68,76,3
M. Vilotić,7195,2,31,2019,3,0,1,68,68,2
J. Chabot,7201,2,20,2022,3,1,1,68,77,2
E. Kaş,7208,1,26,2019,3,1,1,68,69,3
A. Jovanović,7211,2,25,2021,0,0,1,68,72,1
G. Vargas,7213,4,34,2018,1,0,1,68,68,2
D. Dos Santos,7221,2,21,2020,1,0,1,68,73,4
M. Titsch Rivero,7223,2,28,2019,2,1,1,68,68,2
I. Jeraldino,7233,4,22,2023,1,0,1,68,75,2
F. Sbuttoni,7235,4,29,2021,3,1,1,68,68,2
I. Conté,7236,0,22,2019,3,0,1,68,76,2
R. Rotman,7244,2,29,2019,2,0,1,68,68,2
I. Poblete,7245,4,23,2023,2,0,1,68,76,3
S. Şahin-Radlinger,7248,2,25,2018,0,0,1,68,72,1
A. Miljković,7249,2,28,2020,3,0,1,68,68,2
N. Marsman,7252,2,27,2019,0,0,1,68,70,1
Ibson,7261,4,34,2022,2,0,2,68,68,3
M. Pessina,7271,2,21,2022,2,1,1,68,82,3
F. Bednarek,7272,2,25,2020,0,0,1,68,71,1
M. Pinto,7275,4,34,2018,0,0,1,68,68,1
D. Giraldo,7292,4,26,2018,3,0,1,67,69,2
S. van der Water,7295,2,21,2021,1,1,1,67,76,3
G. Akkan,7300,1,23,2019,0,0,1,67,76,1
M. Bjørnbak,7302,2,26,2018,3,0,1,67,71,2
R. Griffiths,7304,3,30,2020,2,0,1,67,67,2
L. Memela,7312,0,30,2018,1,0,1,67,67,3
M. Perrotta,7314,2,24,2019,3,1,1,67,74,2
M. Kobylański,7325,2,24,2019,2,0,1,67,71,3
F. Onyedinma,7329,0,21,2019,2,0,1,67,75,3
N. Aguerd,7330,0,22,2021,3,1,1,67,75,2
R. Le Normand,7334,2,21,2019,3,0,1,67,79,2
L. Vilsvik,7336,2,29,2021,3,0,1,67,67,2
Héctor Verdés,7340,2,34,2019,3,0,1,67,67,2
M. Koch,7341,2,23,2020,3,0,1,67,73,2
V. Eicher,7351,2,27,2020,0,1,1,67,69,1
T. Thiele,7356,2,26,2021,1,0,1,67,68,2
M. Dreyer,7360,2,29,2020,0,0,1,67,68,1
Ramon Lopes,7364,4,28,2021,1,1,1,67,67,3
F. Signorelli,7372,4,27,2020,2,0,1,67,67,2
J. Jørgensen,7373,2,29,2018,3,0,1,67,67,2
A. Jung,7383,2,26,2021,3,1,1,67,68,3
Y. Konno,7385,1,35,2023,2,0,2,67,67,2
R. Koike,7394,1,22,2021,3,0,1,67,70,3
V. Lundberg,7398,2,27,2020,1,0,1,67,68,3
C. Grindheim,7401,2,34,2019,2,0,1,67,67,3
Marcelo Djaló,7408,2,24,2019,3,0,1,67,72,2
A. Seydel,7409,2,22,2019,1,1,1,67,76,3
A. Al Fraidi,7410,1,30,2020,2,0,1,67,67,4
E. Grezda,7417,2,23,2022,1,0,1,67,74,3
S. Mielitz,7418,2,28,2020,0,0,1,67,68,1
P. Riese,7419,2,28,2020,2,1,1,67,67,2
P. Dahlberg,7429,2,19,2023,0,0,1,67,80,1
André Claro,7444,2,27,2020,2,0,1,67,67,3
A. Lioi,7450,4,21,2021,2,0,1,67,79,3
J. Højbjerg,7454,2,23,2019,0,1,1,67,76,1
Fred Soidares,7459,4,34,2021,3,1,1,67,67,2
Kike Márquez,7462,2,28,2019,2,0,1,67,67,4
J. Samuelsen,7466,2,33,2019,2,0,1,67,67,3
S. Pettinari,7469,2,26,2021,1,0,1,67,68,3
P. Senderos,7478,2,33,2018,3,0,2,67,67,2
C. Brunner,7493,2,24,2020,3,0,1,67,73,2
Santamaría,7502,2,33,2019,0,0,1,67,67,1
Akieme,7504,2,20,2020,3,1,1,67,72,2
M. Saunier,7511,2,28,2021,3,0,1,67,67,2
L. Parunashvili,7512,2,25,2022,2,0,1,67,72,2
Claytisco Branco,7515,4,34,2021,3,0,1,67,67,2
D. Zúñiga,7520,4,21,2021,3,0,1,67,78,2
Y. Abe,7523,1,36,2022,3,0,1,67,67,2
M. Bravo,7524,4,31,2020,1,1,1,67,67,3
D. Vergara,7527,4,21,2019,2,0,1,67,78,3
R. Di Gennaro,7544,2,24,2023,0,0,1,67,70,1
R. Baku,7554,2,20,2022,2,0,1,67,82,3
Samu,7555,2,22,2020,2,1,1,67,73,3
O. Sow,7559,2,28,2019,1,1,1,67,67,3
L. Orejuela,7560,4,22,2022,3,0,1,67,73,3
D. Rigo,7564,2,19,2019,2,0,1,67,80,3
